SK_ID_CURR,TARGET
128536,0.08042511193640482
128541,0.08943654650393275
128542,0.06078060315252423
128545,0.052029443619398194
128557,0.04621508921842197
128560,0.11012160903051933
128568,0.06386206745525402
128571,0.059063135860451754
128578,0.08172352428100191
128582,0.13229992368155055
128588,0.0812823890177034
128597,0.08877732495390504
128610,0.1130249897743715
128619,0.08894159138922293
128630,0.08271570247209598
128680,0.07744102706383994
128684,0.07218450394992498
128687,0.04790244688154352
128699,0.15967690367894927
128702,0.09891643588427862
128704,0.09489968891881738
128710,0.0710467940677654
128720,0.08066308951272415
128724,0.08508398807517784
128727,0.07197300929266316
128744,0.08403334091093
128745,0.0852215331607416
128760,0.11063872177122709
128766,0.14083721263768215
128770,0.07878087331879095
128782,0.11408769159971445
128822,0.08109918979601917
128830,0.11018400091287407
128836,0.07921603265236545
128845,0.0462142098446713
128858,0.06545646359596148
128859,0.0673357940620724
128860,0.049628410795394304
128874,0.06354979172039045
128880,0.10014117764108518
128882,0.083535501462354
128883,0.08273697218697881
128884,0.07961709582074242
128892,0.07127232134051134
128905,0.08438902582623427
128910,0.07894097998146431
128912,0.06877182364338572
128915,0.08822440056817125
128917,0.08539593816131781
128937,0.06220614765697388
128942,0.10459082649928732
128945,0.09218158611335307
128957,0.08605408151749612
128962,0.0681063251186033
128970,0.0781846435610179
128985,0.08842791086747469
128986,0.061645487210247
128992,0.04550748813128443
128994,0.09171873648075528
129003,0.07763754774382606
129005,0.09478796586975591
129010,0.05055396865714917
129024,0.09069585775726677
129038,0.07063982656719836
129042,0.07543989453489942
129049,0.06081840725540896
129062,0.09216415655551886
129067,0.06920593951988308
129070,0.08770065726125563
129073,0.05492330623522654
129074,0.08275749641720707
129088,0.08668685521101267
129090,0.0846285466808485
129101,0.13680056920015124
129102,0.05142964442838257
129106,0.05691738170513715
129108,0.09237435881919348
129120,0.10494601661122337
129122,0.059394418404320096
129123,0.16743926974901505
129135,0.0722012184338615
129141,0.10547272717902381
129152,0.0831745969930163
129160,0.12120615408796262
129168,0.1280507156964075
129174,0.06052442745751605
129178,0.05395145444573491
129183,0.07638821612494237
129187,0.06013499002001029
129197,0.13998240824469083
129200,0.0847507919749548
129205,0.08647195576082968
129222,0.08195430950870113
129230,0.07811886229659785
129235,0.061616211590655175
129251,0.056881273124241086
129274,0.10107832460954898
129282,0.0759316634835035
129284,0.07844572082430859
129298,0.07911973083921375
129299,0.08591199740216986
129311,0.07188657592750661
129312,0.06522029339529553
129313,0.05322263437140643
129314,0.061476534559620606
129321,0.11662329495010733
129329,0.08836579664893797
129330,0.08878235010972724
129332,0.06260745277329838
129338,0.07736384257138502
129345,0.058733626700942454
129349,0.11072495128723323
129353,0.07553478244417444
129357,0.07966984962681344
129358,0.13827367135028096
129365,0.0887950507371395
129376,0.08749435670261124
129380,0.10835688616097605
129382,0.07678630150327885
129402,0.09105323113439458
129403,0.09776948469124212
129412,0.05922172259670819
129441,0.11398464695640101
129442,0.08872380098783983
129448,0.08215273784284133
129466,0.07515245931764104
129475,0.0928678854932033
129483,0.08147860833751093
129484,0.05988479672123794
129499,0.06137872170001296
129501,0.06656696612217576
129508,0.07471828749350598
129510,0.08879400033686577
129526,0.09386917352650359
129527,0.13153604924098547
129533,0.05203153379006789
129535,0.1360225336910967
129536,0.10450710061453104
129545,0.08505955812553809
129553,0.08166554092314278
129557,0.10163569061263664
129560,0.06661227848429929
129576,0.09006049360456285
129580,0.07137336800531692
129585,0.11346136201057457
129587,0.06136384988137915
129597,0.07597460517040275
129611,0.056301449051463316
129619,0.08728944985396339
129622,0.09072947360190746
129631,0.09059524494530959
129632,0.06329841134690894
129640,0.06977302184285498
129647,0.07084186457744737
129658,0.06181930177660005
129676,0.09053948493871894
129683,0.08066781748083053
129685,0.10251129900733504
129701,0.12367730593738029
129706,0.13174473101466166
129707,0.07384227425815858
129720,0.11523995700341835
129727,0.12093794480504974
129728,0.08672338245549774
129768,0.10731601029496801
129775,0.0835326345942116
129790,0.0869275805412141
129804,0.09458442801755872
129805,0.08796000415191547
129813,0.061814191222161446
129816,0.06598536302449823
129823,0.10336599663392983
129826,0.1469051810170953
129831,0.06608882762246353
129833,0.06388479641150793
129851,0.09487930116770392
129857,0.12472072768341425
129860,0.08234425956663344
129914,0.05156373267368375
129926,0.08487257639172632
129933,0.08876426760043656
129939,0.09753192556729602
129949,0.06680354419475264
129959,0.08769521255726281
129962,0.16366813755035284
129963,0.101080038686964
129964,0.10423998341113266
129977,0.06380641186543615
129985,0.062012827962148284
129987,0.05519282082117173
129992,0.09043264246902029
130002,0.0934336293661457
130016,0.12975138192705662
130045,0.08320763648049362
130048,0.114858993646035
130051,0.0923266578667267
130053,0.11864886968509711
130056,0.05583456592777145
130061,0.07672281735295496
130062,0.06497013337646376
130065,0.11673448590372461
130066,0.09816746377037673
130070,0.08597616287647605
130079,0.09436111842887278
130080,0.08574448081885296
130098,0.07625485895297131
130109,0.11304782645112327
130110,0.08216290542562565
130116,0.06776629861953165
130125,0.1299695443861537
130134,0.10391472226899508
130137,0.07994769428923254
130138,0.09361842506273885
130146,0.07549605918465611
130148,0.08915394293871354
130154,0.06600447693902656
130156,0.08885018498108235
130158,0.08131037813072724
130159,0.08086625285974904
130177,0.06595744032640684
130186,0.13711426543596936
130204,0.10921440200631778
130205,0.1256477468472737
130206,0.0877206109474627
130211,0.08558154348210109
130217,0.058185301961201905
130218,0.07316191053432541
130235,0.09640488564645412
130236,0.10892600399898313
130239,0.06880013694312373
130256,0.08667617476516298
130260,0.07765441505222102
130261,0.1229303037072116
130262,0.05687589736330876
130263,0.10449722363220927
130264,0.06380226221228306
130266,0.1035691162859422
130277,0.14741745390509087
130278,0.09337338434535702
130281,0.15102874241596087
130297,0.0761249192599977
130302,0.11511261281894412
130320,0.10170743272603133
130325,0.06546011361276467
130329,0.10064859938096374
130338,0.12356599213126443
130339,0.08268844647192343
130340,0.11582465719002402
130344,0.10969530854400056
130347,0.07054255506429091
130353,0.10112164066578887
130358,0.05592595135622537
130366,0.10204333940283647
130371,0.10422310063513236
130374,0.09511435371582401
130389,0.08809537699509372
130390,0.09702755056947558
130404,0.07253750542044603
130426,0.06365953687376219
130440,0.07093621579208191
130449,0.1770914703121714
130451,0.05983116412311478
130452,0.08198318058660273
130453,0.07002371923834738
130463,0.08416811035426928
130466,0.06440865043983816
130467,0.0758187110055699
130475,0.10188296546184687
130489,0.1165275223925766
130490,0.06465822407204998
130495,0.08183330297413134
130497,0.06605799481757882
130499,0.058015366472570606
130504,0.10299017828410076
130513,0.0640394496665638
130528,0.07503785521893291
130533,0.12230260810468714
130543,0.09220624277530758
130567,0.08280124073341684
130571,0.0978255550395215
130572,0.13258170387222148
130589,0.07660566977388121
130592,0.15646073750867223
130603,0.09672955369747999
130623,0.0820500897043763
130641,0.08428987161734336
130687,0.07119793160753936
130690,0.09461331629969355
130698,0.06480498253236813
130707,0.10677403625732873
130709,0.10888810880593897
130718,0.0890566185136258
130722,0.08343063728427325
130732,0.07753072026539477
130735,0.10144355580814655
130757,0.10061488897251093
130760,0.07847550399302021
130771,0.05288473205809421
130772,0.07786253191446559
130774,0.10610729932355241
130779,0.07238548103570196
130795,0.06361350027181684
130828,0.11609489358258236
130833,0.0803812187183408
130843,0.0713753169288143
130855,0.12257395538843717
130871,0.056639637457437185
130878,0.08839597159863537
130885,0.0798519774722887
130889,0.09233344814274083
130894,0.07639766533344557
130896,0.13779686618886397
130905,0.05724916576516729
130906,0.06334704186683035
130930,0.09534841011155912
130931,0.11970944148483266
130943,0.0969763338779191
130946,0.05723074080191854
130947,0.11261232309445071
130950,0.07525957316334679
130954,0.0886451053709548
130966,0.05096127746808633
130983,0.07427499899596703
131003,0.08051658810616553
131005,0.07207715984179824
131009,0.07187762812998737
131013,0.1036226264882557
131027,0.07446893062423111
131030,0.12680170290388784
131031,0.052248596668907576
131033,0.06593204135547204
131039,0.08401033215398514
131045,0.11401798207754085
131057,0.10629803831208422
131072,0.08987805206233887
131084,0.10016629461056314
131088,0.06068570753497523
131089,0.07434819312494031
131091,0.12215820865872205
131093,0.11063904982249927
131114,0.08974455330452703
131118,0.051385151942965314
131123,0.09011472594019979
131130,0.0851141741157621
131144,0.07786608332238394
131162,0.10724594684561468
131163,0.06533221529760917
131166,0.08462748830665748
131179,0.11073936196803755
131181,0.07025360192079243
131183,0.08024927159272097
131219,0.09883267463443865
131227,0.058614156762690585
131231,0.10239907715260559
131235,0.10638362580276882
131242,0.11245171359436078
131251,0.051366988063903905
131257,0.06516430581830578
131263,0.07145643930900959
131268,0.09012500231889174
131271,0.06683142389631543
131275,0.09429767923408758
131286,0.07865227492094287
131290,0.10250639645807985
131300,0.04987369477168892
131306,0.08507318199617767
131316,0.09694730953539145
131321,0.11926479148540388
131322,0.07243332001565948
131326,0.05678722472160481
131333,0.15110094233305293
131335,0.09286377114364791
131352,0.09278017992595591
131354,0.05663787471429557
131366,0.050893500486276125
131373,0.09903774219773516
131388,0.08427471730264703
131394,0.08324191385648506
131404,0.08148405363374428
131405,0.13235436197054823
131411,0.06558473724148539
131416,0.10117580862311827
131421,0.09721776579554747
131424,0.07630103084406828
131426,0.12224780289566496
131443,0.11188770996152965
131470,0.12211637222181772
131471,0.09821260372391658
131476,0.04862947835180695
131477,0.0698129456915957
131479,0.11062187467009679
131493,0.08437377823668932
131495,0.10250158911984865
131496,0.11002194177846393
131498,0.11079778808379219
131504,0.09135308411677137
131525,0.11006499497209303
131528,0.059917985289379035
131548,0.09069115082062286
131549,0.0886943420721974
131550,0.08470503236314868
131557,0.0825793342437297
131564,0.04738908185511412
131565,0.06431670684984302
131576,0.11427707343431315
131602,0.1179659311452537
131628,0.0846595656290562
131629,0.08949161263120232
131641,0.09800873246139728
131647,0.09376723813741379
131664,0.04874940212849526
131677,0.08567251584710764
131681,0.08703504483234754
131682,0.06272883355561625
131688,0.0973752810457911
131690,0.05881507599750123
131691,0.06785277418885192
131709,0.07139000284169278
131713,0.058788283745704974
131719,0.07663729268943589
131733,0.10212172963230713
131734,0.07536103542535623
131743,0.08698197899176145
131747,0.08812955653907435
131748,0.10120812064401304
131758,0.05654672274204442
131759,0.0844520025359249
131764,0.0826641491044549
131771,0.06701312771193677
131788,0.08293412621516266
131791,0.17676508088651308
131798,0.08721117867955175
131810,0.09318969774739314
131812,0.07825050112340284
131815,0.12003216263852039
131823,0.08312710174136993
131824,0.06295908721781124
131828,0.10666701570772635
131844,0.06165790015742921
131846,0.06586716306937784
131848,0.09963866661174109
131863,0.07393319781072055
131864,0.06439488222196307
131889,0.09182206932732839
131890,0.07344888627020844
131892,0.1100702532330968
131895,0.11851685743515941
131896,0.08414242203137595
131897,0.08338254096313202
131905,0.08208595813715236
131906,0.0786911728177672
131907,0.1087950666574046
131914,0.09534023000123248
131921,0.0877115388929728
131922,0.061825893463734995
131925,0.08334456402213727
131936,0.08417435473495954
131941,0.08215296163941621
131950,0.0673232810692207
131952,0.07358597210058043
131959,0.14631600914167422
131983,0.11044472108713584
131987,0.1069280115270214
131994,0.09357222748620553
132004,0.07566803672708668
132009,0.09686308144572926
132012,0.07302056826019963
132013,0.06556831736268091
132014,0.13350307632498024
132028,0.1060297650247068
132054,0.09036728974678218
132061,0.08547915980142576
132062,0.07709355188758145
132078,0.1429607308943967
132082,0.0770197872977441
132086,0.06730289834064779
132089,0.07950830212503823
132095,0.08074379169720637
132109,0.08887798136682908
132110,0.11487771183217416
132121,0.05627529124381261
132125,0.09958353850183685
132127,0.12898003448092768
132128,0.08023766511343657
132134,0.07188761060667066
132139,0.07834646018881926
132141,0.07650224038429004
132149,0.11922105220771032
132150,0.08650332843087744
132152,0.07991915969528891
132153,0.09763131835733883
132164,0.12306610690995712
132179,0.08280453084580365
132182,0.09252131562006204
132189,0.05582217828650797
132193,0.09629557744285994
132194,0.04799365842417693
132195,0.08140663770956501
132208,0.09646100602041528
132211,0.08062588945131603
132212,0.07583258725749208
132216,0.05733581871905593
132219,0.07826632374393296
132223,0.06667358700228415
132238,0.07685663728082054
132242,0.08343337488795036
132268,0.05239484053460018
132275,0.0727716105764947
